"Astro Tourism campaign Nakshatra Sabha’s second event held at Jageshwar, Uttarakhand","Nakshatra Sabha, an Astro Tourism campaign by Starscapes and the Uttarakhand Tourism Board, are holding its second event in Jageshwar, Uttarakhand, from October 4th to 6th. Following the success of its first event at George Everest, Mussoorie in June, the Jageshwar edition saw participation from astronomy enthusiasts, adventurers, and travelers from across India. The event has been sold out with more than 100 participants coming from Bangalore, Hyderabad, Mumbai besides Delhi / NCR.The event was inaugurated by renowned scientists Shylaja B and Dr. T V Venkateswaran. Shylaja, a distinguished astronomer and scholar, is known for her expertise in Indian astronomical history and celestial events. Dr. Venkateswaran, a senior scientist at Vigyan Prasar, has over two decades of experience in science communication, making complex scientific concepts accessible to the public. ...",2024-10-08,Indian Express,https://indianexpress.com/article/business/sponsored-business/astro-tourism-campaign-nakshatra-sabhas-second-event-held-at-jageshwar-uttarakhand-9610028/,business
"Diabetes epidemic in India being fueled by these foods, first-of-its-kind ICMR study reveals","A groundbreaking clinical trial has linked the consumption of AGE (Advanced Glycation End Products)-rich foods to India’s status as the world’s diabetes capital. Foods like chips, other fried foods, cakes, mayonnaise, and ultra-processed foods are high in AGEs.The government-funded study, conducted by researchers from the Indian Council of Medical Research (ICMR) and the Madras Diabetes Research Foundation (MDRF), found that consuming AGE-rich foods leads to inflammation, a key factor in diabetes. ...",2024-10-09,Indian Express,https://indianexpress.com/article/lifestyle/health/diabetes-epidemic-india-fueled-by-foods-age-icmr-study-insulin-9608506/,lifestyle
CBI faces rap from special court over probe into National Games stadium,"A special court in Ranchi has pulled up the Central Bureau of Investigation for filing a closure report in its probe into alleged irregularities in the construction of a mega sports complex between 2006 and 2008 for conducting the 34th National Games in the Jharkhand capital.The probe stemmed from allegations that there was embezzlement of public money during the construction, with the estimates increasing from Rs 206 crore to Rs 425 crore. Allegations had also emerged of irregularities in inviting the consulting firm as well as the companies for construction work. The National Games were held from February 12-26, 2011. ...",2024-10-08,Indian Express,https://indianexpress.com/article/india/cbi-faces-rap-from-special-court-over-probe-into-national-games-stadium-9608914/,india
"T20 World Cup: India must overcome batting hiccups in must-win clash against Sri Lanka, Harmanpreet Kaur fit to play","Two of the best batters in the game, both left-handers, world-class openers, and on their day, bonafide matchwinners. And both of them are critical to their sides’ success. There is a lot in common between Smriti Mandhana and Chamari Athapaththu. On Tuesday in Dubai, there was another similarity as the two sat down for their press conferences ahead of the all-important clash between India and Sri Lanka at the ICC Women’s T20 World Cup. Both of them were left wondering about their own batting form in what have been tough conditions in the UAE for run-scoring.The Asia Cup final rematch on Wednesday will likely decide the fate of the losing team in the tournament. Asian champions Sri Lanka have underperformed so far and are in a much more precarious situation than India, having lost two out of two. But India’s situation is not great either, despite getting off the mark with a win against Pakistan. Having restricted Fatima Sana’s side to 105, India could chase the target down in only 18.5 overs and it didn’t really do them any favours on the Net Run Rate factor, courtesy a huge defeat against Sri Lanka. ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-sri-lanka-women-t20-world-cup-harmanpreet-kaur-9610588/,sports
India’s domestic air passenger growth robust in September,"India’s domestic aviation market continues to expand and grow stronger with September recording an 8.1 per cent year-on-year increase in domestic air passenger numbers to 1.32 crore, according to estimates by rating agency ICRA, which is maintaining a stable outlook for the Indian aviation sector. The September domestic air passenger numbers were 15.2 per cent higher than the pre-pandemic (September 2019) levels. Indian carriers’ capacity deployment for September was higher by 7.3 per cent over the corresponding month of last year, the rating agency said.India is the world’s third-largest aviation market and also the fastest-growing major aviation market. The country’s aviation sector has staged a rapid recovery from the Covid-19 pandemic, which had brought aviation globally to a grinding halt. ...",2024-10-08,Indian Express,https://indianexpress.com/article/business/indias-domestic-air-passenger-growth-september-9610393/,business
"Triptii Dimri cried for days after Animal release, couldn’t understand massive negative wave against her: ‘Was a difficult month’","Turning an overnight sensation came at a personal cost for actor Triptii Dimri, who said that the wave of negativity that she received after the blockbuster debut of Sandeep Reddy Vanga’s Animal was tough to deal with. In the Ranbir Kapoor-starrer, Triptii played a mole and featured in the controversial ‘lick my shoe‘ scene, which received a lot of flak from people.After headlining streaming hits such as Bulbbul and Qala, both on Netflix, Triptii said that Animal was the first time she was exposed to criticism of this scale, which completely shook her. In an appearance on Ranveer Allahbadia’s podcast, Triptii said that dealing with the hate and “nasty comments” took a toll on her, as she only focused on the negativity rather than the praise that was also coming her way. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/triptii-dimri-cried-for-days-after-animal-release-couldnt-understand-massive-negative-wave-against-her-was-a-difficult-month-9611069/,entertainment
"Manvat Murders, Sector 36, The Buckingham Murders: Content with crimes against children highlights the dysfunctional adults around them","No matter how seasoned a professional you are or how objectively you feel you can view content, watching shows or films that involve crimes against children is a deeply unsettling experience, especially for a parent. Stories where children are victims of assault and murder force you to confront your fears of not being able to protect them from the monsters around you. Over the past month, I watched two films and one web series (Sector 36 on Netflix, The Buckingham Murders and Manvat Murders on SonyLIV), that tell horrifying tales of crimes committed against children. What struck me though is that in trying to understand the motive behind such brutality and finding the person or people responsible, a larger and more complex web of problems emerged. While the actual crime is committed by one or two individuals, poverty, patriarchy and people in power abet these horrifying acts of crime. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/manvat-murders-sector-36-the-buckingham-murders-content-with-crimes-against-children-highlights-the-dysfunctional-adults-around-them-9610968/,entertainment
Tavleen Singh writes: Fiscal ruin in near future,"A crime is being committed by our political leaders that is likely to have immense and irreversible consequences and it worries me that it has gone almost unnoticed. This is the crime of turning voters once more into supplicants. They were forced to be supplicants in those socialist decades when Congress ruled most of India. We had just got rid of the British and political leaders enjoyed being benefactors, or as we say in Hindi as the ‘mai-baap sarkar’. This literally means the government is our mother and father. In rural parts of our ancient land, you need only visit the Collector’s office to see that these mighty officials continue to treat people as supplicants.The Collector is a colonial post that should have been abolished long ago but inexplicably still exists. This official is so powerful that he behaves like a provincial potentate. He usually lives in the grandest bungalow, usually set in sprawling gardens and, if it is an old British official’s house, can also have a tennis court and swimming pool on the premises. Outside the Collector’s heavily secured palace are to be found, at a safe distance, queues of anxious people who sometimes come repeatedly for a small matter to be settled. In the old days I used to see people groveling, with their hands joined in supplication, when they were granted an audience with the ‘Burra Sahib.’ ...",2024-10-06,Indian Express,https://indianexpress.com/article/opinion/columns/tavleen-singh-writes-fiscal-ruin-in-near-future-9605676/,opinion
"MediaTek announces Dimensity 9400, its latest flagship chipset","MediaTek has officially unveiled the Dimensity 9400, its fastest mobile chipset to date. Built on TSMC’s 3nm process, the company claims that its latest chipset is “up to 40 per cent more power efficient” than its predecessor.The octa-core chipset features an ARM Cortex-X295 core running at 3.62GHz, 3 ARM Cortex-X4 cores, and 4 Cortex-A720 cores. While the Cortex-X295 is new, the other two cores were unveiled last year at Computex. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/tech-news-technology/mediatek-announces-dimensity-9400-its-latest-flagship-chipset-9611492/,technology
"Did Dalit concern about ‘Jatshahi’, ‘kharchi-parchi’ damage Congress in Haryana?","“There was a total monopoly of one family on the Congress in Haryana,” said Kumari Selja as the unexpected results in the state took many, including the Congress, by surprise, paving the way for the BJP to form a government for an unprecedented third time.Selja, the former Union Minister and current Sirsa MP, did not name either Leader of the Opposition Bhupinder Singh Hooda or his son Deepender, the Rohtak MP. But it was clear whom she was referring to. “That is why we have reached this stage,” she said. “The people wanted the Congress this time. But the Congress became symbolised by only one family and this has been going on for the last 25 years and now there was a huge backlash.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/political-pulse/haryana-assembly-election-results-bjp-dalit-congress-9610987/,political-pulse
Delhi’s Safdarjung Hospital opens autism intervention clinic to offer free services to young children,"The Central Government-run Safdarjung Hospital in New Delhi has started an Autism Intervention Clinic at its child development centre where diagnosis and intervention for Autism Spectrum Disorder will be provided to young children free of cost.The clinic offers services such as psychological assessment, assessment for vision and hearing, and is expected to be a boon for thousands of poor patients from other states and those going to private clinics in the city that charge exorbitant amounts for one sitting. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-safdarjung-hospital-autism-intervention-clinic-offer-free-services-young-children-9611230/,cities
"Express View on Haryana, J&K poll results: Two decisive wins & one sore, irresponsible loser","THE ASSEMBLY polls in Jammu & Kashmir and Haryana took place together, but their outcomes are momentous in different ways. In J&K, there is a need to pause at the election itself before taking stock of the result. After all, this contest came after a decade of electionlessness in the erstwhile state and five years after it was stripped of its special status by the abrogation of Article 370 and split into two Union Territories. The Supreme Court laid down a deadline, the Centre respected it and the Election Commission stepped up to the challenge of holding an election, despite the surge of violence in the Jammu region. Now the National Conference’s remarkable achievement — it has held together through great adversity and in alliance with the Congress, crossed the halfway mark — must take second place to the trust reposed in the power of the vote by the J&K electorate. Commendably, and in a constitutional democracy, hearteningly, the people of J&K have cast aside narratives of alienation and boycott politics and embraced a new consensus on political participation and electoral engagement.In Haryana, the BJP has coursed to a historic third consecutive win in a state that is not a traditional bastion. Its victory, only months after the unambiguous setback in the Lok Sabha verdict in June, speaks of the party’s ability to get back on its feet again and go for the win. For students of Indian politics, it is a cautionary tale — this country’s politics retains its ability to spring a surprise. But it seems that the story of the Haryana election is not yet over even after the votes have been counted — and therein lies a second cautionary tale. ...",2024-10-09,Indian Express,https://indianexpress.com/article/opinion/editorials/express-view-on-haryana-jk-poll-results-two-decisive-wins-one-sore-irresponsible-loser-9610836/,opinion
Pune police bust gang of auto drivers who robbed passengers at odd hours,"Pune police have busted a gang of autorickshaw drivers who would rob vulnerable passengers while ferrying them during odd hours. A probe revealed that these auto drivers used fake registration plates when committing the thefts to give the police a slip.A team from Swargate police station were probing a case wherein a Telangana native working in Pune was robbed by an autorickshaw driver. The victim had hired the rickshaw from Katraj Bibwewadi bus stand to go home. The driver had stopped near Gangadham on the pretext of taking a call. At this point, the driver and other suspects threatened the passenger and robbed him of his cell phone, silver chain and cash. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/pune/police-bust-gang-of-auto-drivers-who-robbed-passengers-at-odd-hours-9610575/,cities
India’s impressive bowling depth: Batsmen bowl at nets ahead of Bangladesh game in Delhi,"India’s bowling nets at the stadium was packed in Delhi. Just as it was in Gwalior. Banter was in the air. Tilak Varma and Rinku Singh were jesting about who has the most international wickets – Rinku has three, Tilak has two but he didn’t let the opportunity slip by to remind his team-mate that he has taken out Nicholas Pooran in the IPL. Rinku’s comeback was to point out how he has even bowled in Powerplays for Meerut Maverick, picking up seven wickets. Both bowled in tandem to Harshit Rana at nets.Around them, more batsmen were teeming to bowl. Riyan Parag warmed up with the ball in his hands, before padding up. Opener Abhishek Sharma took just a five-minute breather after his extensive batting session before getting back to bowl at Jitesh Sharma. The head coach Gautam Gambhir parked himself at close range to watch. ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-bangladesh-2nd-t20-new-delhi-suryakumar-yadav-najmul-hossain-shanto-9610350/,sports
Why you shouldn’t reach for your phone first thing in the morning,"It’s 2024 and smartphones have become ubiquitous, so much so that almost every aspect of our life revolves around these tiny blocks of blue light. While technology aims to make our lives comfortable, there are some apparent dangers–some that are silently taking away the joys of our lives. A report by Boston Consulting Group earlier this year found that around 84 per cent Indian smartphone users check their phones within 15 minutes of waking up. As glaring as that number is, the damage it can do to one’s daily lives is far more alarming.According to experts, when you wake up in the morning, your brain moves from delta state (restful) to theta state, a kind of dreamy state, and later to alpha state, a stage when you are awake but not fully processing information. Later, the brain moves to the beta state, which is when you are fully alert. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/why-you-shouldnt-reach-for-your-phone-first-thing-in-the-morning-9610420/,technology
nan,,2024-10-09,Indian Express,https://indianexpress.com/article/india/jammu-kashmir-election-result-2024-live-updates-congress-nc-pdp-bjp-vote-counting-today-9608806/,india
Body of Territorial Army personnel abducted during anti-militancy op in South Kashmir found,"The body of the Territorial Army personnel, who was abducted by militants a day ago from the Kokernag forests in South Kashmir, has been recovered by the Army during a search operation on Wednesday morning.Police sources have confirmed that the body was recovered from the forest in South Kashmir. According to the sources in the security establishment, the personnel abducted by the militants was a 26-year-old resident of South Kashmir’s Anantnag district. ...",2024-10-09,Indian Express,https://indianexpress.com/article/india/territorial-army-personnel-abducted-anti-militancy-operation-south-kashmir-9611218/,india
Bombay HC upholds tribunal finding that Shirdi trust eligible for I-T exemption on anonymous donations,"The Bombay High Court on Tuesday upheld an order of Income Tax Appellate Tribunal (ITAT) which held that the Shri Sai Baba Sansthan Trust, Shirdi, was eligible for exemption from Income Tax on its anonymous donations, as it was a charitable and religious organisation. With this, the HC dismissed an appeal by the Income Tax department against the ITAT’s order.The HC held that substantial anonymous donations received in the ‘hundi’ by the Sai Baba Trust are not liable to be taxed under Section 115BBC (1) of the Income Tax (I-T) Act. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/sai-baba-trust-it-exemption-bombay-high-court-9610831/,cities
Election Results Haryana 2024: Why this will be a verdict on Congress’ caste calculus,"ECI Election Results Haryana 2024: Haryana election results 2024: The contest in Haryana seems to be going differently from what the exit polls predicted. The BJP has maintained a significant lead since the counting of EVMs began, and continues to lead on 49 seats for the last 4 hours of counting. Exit polls had predicted a majority for Congress.Should the BJP manage a historic third straight win in Haryana, it will be a vindication of its tried and tested electoral arithmetic — consolidating all non-Jat votes. Jats are a significant voting bloc in Haryana, and the Congress was banking heavily on their support. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/explained-politics/why-haryana-election-results-congress-caste-bjp-jats-9609509/,explained
"UPSC Key: India-Maldives, West Asia crisis and Monetary Policy Committee","Important topics and their relevance in UPSC CSE exam for October 7, 2024. If you missed the October 6, 2024 UPSC CSE exam key from the Indian Express, read it hereFRONT PAGE ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-key-india-maldives-west-asia-crisis-and-monetary-policy-committee-9608555/,upsc-current-affairs
"3 versions, 3 FIRs as lawyer dies after ‘assault’ in court complex","The Chandigarh Police has registered three different FIRs in connection with an incident at district court complex, in which a 41-year-old advocate died on Monday.Three advocates have been booked for culpable homicide in one of the FIRs, while in another FIR, a woman advocate and her colleague have been booked for “insulting religious feelings”. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/chandigarh/lawyer-dies-after-assault-in-court-complex-9611160/,cities
Code of ethics for digital news websites,"The Digital News Publishers Association has voluntarily drawn up a Code of Ethics for its members as outlined below, which demonstrates their commitment to responsible digital publishing — even as it, in order to protect our 19 (1) (a) and other Constitutionally mandated freedoms, keeps under review and scrutinizes any developments likely to restrict the gathering and dissemination of news and current affairs or any other content.The object of this Code is to outline high standards, ethics and practices in digital news publishing, and does not constitute any attempt to involve itself in the day to day operations of the publishers — who have complete editorial and content independence. ...",2020-10-01,Indian Express,https://indianexpress.com/article/india/code-of-ethics-for-digital-news-websites-6758543/,india
The Total Footballer Johan Neeskens’ obituary: Master of art of pressing and a manual for modern-day midfielders,"The Italian filmmaker Gianni Serra, marvelled by Total Football, gushed on the two virtuosos that made football’s most idealistic concept click: “If the oranges represent the Beatles of football, Cruyff  and Neeskens are Lennon and McCartney: great alone, untouchable as a pair.”If Johan Cruyff was the beating heart of Total Football, Johan Neeskens, who died on Monday aged 73, constituted its heaving legs. Neeskeens, a blend of robust energy and technical purity, often retreated to the shadow of his more celebrated namesake, but was as influential in wowing the world with the ideals that continue to influence the game. So much so that their guru Rinus Michels once stressed: “There is no Cruyff without Neeskens.”  ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/football/the-total-footballer-johan-neeskens-obituary-9610186/,sports
"Haryana, J&K Assembly election results prove that people have unbroken faith in PM Modi, says Paatil","Gujarat BJP president and Union Minister for Water Resources C R Paatil on Tuesday said that the results of Assembly elections in Haryana and Jammu & Kashmir have made it clear that people have an unbroken faith in Prime Minister Narendra Modi and the Bharatiya Janata Party (BJP).Quoting Paatil, a party release said, “In Haryana, people have once again given power to the BJP with the responsibility to work (for them).” Paatil thanked the people of Haryana for showing faith in PM Modi. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/ahmedabad/haryana-jk-assembly-election-results-prove-that-people-have-unbroken-faith-in-pm-modi-says-paatil-9610788/,cities
IIT Delhi launches certificate programme in design thinking & innovation,"The Indian Institute of Technology (IIT) Delhi today launched a certificate programme in Design Thinking and Innovation. This five-month online programme will start on December 20 and aims to equip professionals with the necessary skills to stay competitive in a rapidly evolving digital landscape.The Design Thinking and Innovation programme is drafted for managers, product developers, entrepreneurs, business consultants, and senior executives. Interested students will have to pay Rs 1,10,000 + GST and they will receive a certificate from IIT Delhi upon successful completion of the programme. ...",2024-10-09,Indian Express,https://indianexpress.com/article/education/iit-delhi-launches-certificate-programme-in-design-thinking-innovation-9611259/,education
"Woman accuses Karnataka Congress MLA of rape, he files counter complaint","The Bengaluru city police registered an FIR against Congress MLA Vinay Kulkarni on Tuesday after a 34-year-old woman accused him of rape, kidnapping and criminal intimidation. In the FIR, Kulkarni, the Dharwad MLA, and his associate Arjun were named as accused, police said.Vinay Kulkarni filed a counter complaint against the woman and a Kannada news channel head for “blackmailing and trying to extort Rs 2 crore from him”. Based on the complaint filed by the MLA, the police registered another FIR  and launched an investigation into the matter. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/bangalore/woman-accuses-karnataka-congress-mla-of-rape-he-files-counter-complaint-9610785/,cities
"The Buckingham Murders movie review: No-nonsense Kareena Kapoor Khan revels in her Kate Winslet era, but Hansal Mehta’s film succumbs to obviousness","A young boy is found dead in a woody copse which surrounds the small British town of Buckinghamshire. Who could be behind it? Is it the fall-out of the recent enmity between the boy’s Sikh family and its Muslim business partner? Or does it have to do with a flare-up between young men, meeting secretly in the woods?The case is assigned to investigating officer Jasmeet Bhamra (Kareena Kapoor Khan), who is up against multiple flashpoints: a prickly senior colleague (Ash Tandon), racial tensions bubbling up to the surface amongst residents, and suspects patently hiding something, even as she is struggling with her own unhealed wounds from a tragedy. ...",2024-09-01,Indian Express,https://indianexpress.com/article/entertainment/movie-review/the-buckingham-murders-movie-review-no-nonsense-kareena-kapoor-khan-revels-in-her-kate-winslet-era-9565320/,entertainment
nan,,2024-10-09,Indian Express,https://indianexpress.com/article/india/haryana-election-result-2024-live-updates-congress-bjp-inld-election-result-today-9608797/,india
"Assets of 13% of High Court judges in public domain, 80% of those from just 3 HCs: Official data","Of the 749 judges currently shown as posted in the 25 High Courts across the country, the assets of only 98 are available in the public domain through declarations posted on the official websites of these institutions — just 13 per cent of the total number, according to official data reviewed by The Indian Express.Of these, three High Courts constitute over 80 per cent of the asset declarations (see chart): the Kerala High Court tops with the details of 37 out of 39 judges available on its website; the Punjab and Haryana High Court has uploaded the information of 31 of 55 judges; and the Delhi High Court has posted details of 11 of 39 judges. ...",2024-09-02,Indian Express,https://indianexpress.com/article/express-exclusive/assets-of-13-of-high-court-judges-in-public-domain-80-of-those-from-just-3-hcs-official-data-9586643/,express-exclusive
Significance of empowering local bodies for effective urban governance in India,"— Jacob Baby(The Indian Express has launched a new series of articles for UPSC aspirants written by seasoned writers and scholars on issues and concepts spanning History, Polity, International Relations, Art, Culture and Heritage, Environment, Geography, Science and Technology, and so on. Read and reflect with subject experts and boost your chance of cracking the much-coveted UPSC CSE. In the following article, Jacob Baby, an urban planner with experience in teaching and research, evaluates urban local governance in India.) ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/empowering-local-bodies-for-effective-urban-governance-9610059/,upsc-current-affairs
Why did Supreme Court strike down discriminatory rules across state prison manuals?,"The Supreme Court on Thursday (October 3) struck down a series of rules in several state prison manuals which “reinforce caste differences” and target members of marginalised communities, especially those dubbed “criminal tribes” in the colonial era for violating the fundamental rights of the prisoners.Why did SC strike down these rules now? ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/explained-law/supreme-court-prison-manuals-rules-9606530/,explained
UPSC Essentials | Mains answer practice — GS 2 : Questions on India-Maldives relations and significance of the Chagos Islands (Week 72),"UPSC Essentials brings to you its initiative for the practice of Mains answer writing. It covers essential topics of static and dynamic parts of the UPSC Civil Services syllabus covered under various GS papers. This answer-writing practice is designed to help you as a value addition to your UPSC CSE Mains. Attempt today’s answer writing on questions related to topics of GS-2 to check your progress.🚨 It’s our first anniversary! The Indian Express UPSC Essentials brings to you the September issue of its monthly magazine, the special anniversary edition. Click Here to read. Share your views and suggestions in the comment box or at manas.srivastava@indianexpress.com🚨 ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/upsc-essentials-mains-answer-practice-gs-2-questions-on-india-maldives-relations-and-significance-of-the-chagos-islands-week-72-9611346/,upsc-current-affairs
"Haryana election results 2024: As BJP looks set for win, 5 things the party got right","ECI Haryana Results 2024: ECI Election Results Haryana 2024: As Haryana election results roll in, the ruling Bharatiya Janata Party (BJP) seems to have defied exit poll predictions. It is leading in over 46 seats, on course to form the government in the state for an unprecedented third consecutive term. Despite forecasts of a sweeping victory for the Indian National Congress, the BJP seems on way to improving its 2019 performance, when it secured 40 seats and had to ally with the Jannayak Janata Party (JJP).Here are five factors that contributed to the BJP’s apparent success. ...",2024-10-08,Indian Express,https://indianexpress.com/article/explained/explained-politics/haryana-election-results-5-things-bjp-got-right-9609687/,explained
nan,,2024-10-08,Indian Express,https://indianexpress.com/article/entertainment/bollywood/70th-national-film-awards-live-updates-rishab-shetty-mithun-chakraborty-droupadi-murmu-9609838/,entertainment
"‘Proposed law blocking UNRWA would be catastrophe’, UN chief Guterres warns Israel","The United Nations Secretary-General António Guterres has voiced serious concerns over a draft Israeli law that would prevent the UN Palestinian refugee agency, UNRWA, from operating in Gaza and the West Bank, describing its enactment as a “catastrophe.” Guterres revealed that he raised the issue directly with Israeli Prime Minister Benjamin Netanyahu.“Such a measure would suffocate efforts to ease human suffering and tensions in Gaza, and indeed, the entire Occupied Palestinian Territory. It would be a catastrophe in what is already an unmitigated disaster,” Guterres told reporters, as reported by Reuters. ...",2024-10-09,Indian Express,https://indianexpress.com/article/world/un-chief-warns-israel-that-proposed-law-blocking-unrwa-9610688/,world
"Govt printed, then shelved its report on elephant census: Count fell by 20% in 5 years","Hundreds of copies of the Environment Ministry’s elephant census report — Status of Elephant in India 2022-23 — have been gathering dust since February this year. The government hasn’t released the report citing a delay in the census in the Northeast.The data from the unreleased report, reviewed by The Indian Express, shows a 20 per cent drop in the elephant population from five years ago, with the Central Indian and Eastern Ghats even recording an alarming 41 per cent dip compared with 2017 estimates. ...",2024-10-03,Indian Express,https://indianexpress.com/article/express-exclusive/govt-printed-then-shelved-its-report-on-elephants-count-fell-by-20-in-5-years-9600775/,express-exclusive
Expert Explains: A year of war in West Asia,"The West Asia crisis that began with the terrorist attacks by Hamas on October 7, 2023 has now continued for a year. Israel’s ground operations and aerial bombardment in Gaza and Lebanon have, by conservative estimates, killed more than 41,000 people. Gaza is all but flattened, but Hamas is believed to be still holding 97 of the original 251 hostages.On the anniversary of the October 7 attacks, here’s what the situation looks like from Israel, Washington and other Western capitals, the Arab states in the region, and New Delhi. ...",2024-10-07,Indian Express,https://indianexpress.com/article/explained/explained-global/expert-explains-a-year-of-war-in-west-asia-9607255/,explained
Hezbollah signals willingness for ceasefire as Israeli strikes intensify in Lebanon,"Iran-backed Hezbollah, which has endured significant losses from Israeli forces in Lebanon, hinted on Tuesday that it may be open to a ceasefire after Israel intensified its operations with fresh incursions in the south of the country.In a televised speech, Hezbollah’s deputy leader, Naim Qassem, expressed support for efforts to broker a truce, notably omitting the end of the Gaza war as a condition for halting the conflict on the Lebanon-Israel border. Qassem backed the ceasefire efforts led by Speaker of Parliament Nabih Berri, a Hezbollah ally, who has been pushing for an end to the fighting that has escalated in recent weeks with Israeli ground operations and the killing of senior Hezbollah leaders. ...",2024-10-08,Indian Express,https://indianexpress.com/article/world/hezbollah-signals-ceasefire-israeli-strikes-intensify-in-lebanon-9610253/,world
How we went from charming to rescuing snakes,"In the ‘old days’ if you found a snake in your garden, you screamed and sent for the snake charmer. If he was not too busy entertaining a crowd with his basketful of deadly if defanged cobras and his been (a musical wind instrument) and maybe a mongoose, he would come over and find the snake. Well, he had to because otherwise he would have had none, to entertain you with. So India earned a reputation of being a land of snake charmers.Today, there’s a new breed of snake charmers around in Africa, Australia, the United States and India: usually comprising gung-ho young men or women, or couples who love snakes and do their best for them. This means, rescuing them from unsuitable locations and releasing them in areas more congenial to the reptiles. And since this is the age of information, the whole procedure is professionally videoed and made into a production complete with suitable background music scores. ...",2024-10-03,Indian Express,https://indianexpress.com/article/express-sunday-eye/how-we-went-from-charming-to-rescuing-snakes-9601909/,express-sunday-eye
Nobel Prize in Physics to AI pioneers: How they made machines learn,"Artificial Intelligence, or AI tools are used by users of computers and phones around the world to seek information, create photos and videos, or interpret large amounts of data in ways that were not possible just two years ago. AI has the potential to bring about fundamental changes in the way people live and work.This year’s Nobel Prize in Physics recognises two scientists whose work laid the foundations of the AI revolution that is currently unfolding. John Hopfield, a 91-year-old American, and Geoffrey Hinton, a 76-year-old British-born Canadian, were on Tuesday awarded the Nobel Prize for their “foundational discoveries and inventions that enable machine learning with artificial neural networks”. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/making-machines-learn-9610854/,explained
"Man flees Bengaluru with stolen gold ornaments worth Rs 1 crore to gift his girlfriend, held in Rajasthan","A 32-year-old man, who cheated a Bengaluru jeweller to present expensive gifts to his girlfriend, was arrested from Rajasthan recently. He was wanted for escaping with 1.27 kg gold ornaments worth nearly Rs one crore.The Bengaluru city police on Tuesday announced the arrest of Ankur Kumar, a native of Rajasthan, who earlier used to work in Bengaluru’s Nagarathpet area as a repolisher of gold ornaments. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/bangalore/bengaluru-stolen-gold-ornaments-rajasthan-9610628/,cities
"Jammu Kashmir Election Results 2024: A brief history of NC and PDP, the two major local parties","Jammu Kashmir Election Results 2024 Live: Trends for the Jammu and Kashmir Legislative Assembly elections on Tuesday afternoon (October 8) showed the Congress and National Congress (NC) alliance leading on 52 of the 90 seats. The Mehbooba Mufti-led Peoples Democratic Party (PDP), the other major local party, led in two seats.For a long period, the NC and the PDP dominated the erstwhile state’s politics. Ever since Independence, the NC, in particular, impacted the formation of the state and its relationship with the Centre. Here is what to know about them. ...",2024-10-08,Indian Express,https://indianexpress.com/article/explained/everyday-explainers/jammu-kashmir-elections-nc-pdp-9609677/,explained
"One nation, one election ‘dangerous’: Kamal Haasan","One nation, one election proposal is ‘dangerous’, flawed and its scars still exist in some countries and hence, it is not needed for India, and it will not be required in future too, top actor and Makkal Needhi Maiam founder leader Kamal Haasan said here on Saturday.Without naming any party or leader, Haasan said had simultaneous polls been held in 2014 or 2015, it would have led to a complete sweep, resulting in dictatorship, loss of freedom of speech and dominance of a single leader. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/one-nation-one-election-dangerous-kamal-haasan-9580918/,cities
"FIR against SP media cell for ‘defaming’ minister, his brother","After a series of heated exchanges on social media between the media cell of the Samajwadi Party (SP) in Mau and state minister A K Sharma’s office over the past few days, an FIR has been registered against the SP media cell for allegedly “defaming” the minister and his relatives.The case was registered by Arun Kumar Sharma, the younger brother of A K Sharma, at the Sarai Lakhansi police station in Mau ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/lucknow/fir-against-sp-media-cell-for-defaming-minister-his-brother-9608964/,cities
GATE 2025 registration date extended,"GATE 2025: The registration deadline for the Graduate Aptitude Test in Engineering (GATE) 2025 has once again been extended. Earlier set to end on October 3, now the deadline is October 11. This is the second extension as the first deadline was September 26.The candidates yet to register and interested in appearing for the test can fill out the form online at the official website – gate2025.iitr.ac.in by October 11. ...",2024-10-09,Indian Express,https://indianexpress.com/article/education/gate-2024-registration-deadline-extended-october-11-gate2025-iitr-ac-in-9609579/,cities
