Title,Summary,PublicationDate,Source,URL,Category
C Raja Mohan writes: Arab states – and peace – are more important than Iran or Israel,"As Iran and Israel threaten to plunge the Middle East into a dangerous regional war, India must stand by its Arab partners that are being squeezed by the conflict between the two countries. Unfortunately, there has been little appreciation of their concerns in the Indian discourse on the current phase of the conflict. The lack of public sensitivity to Arab perceptions of the conflict between Iran and Israel stands in contrast to the elevation of the engagement with the Arab world to the highest levels under the government of Narendra Modi over the last decade. Today, Iran and Israel attract significant and often passionate political support from India. Although they occupy much of India’s mind space, neither country matches the depth of India’s interests in the Arabian Peninsula.There is no question that Delhi must necessarily pursue good relations with all the key actors in the Middle East. Each of these partners brings a unique set of benefits. But any objective construction of a hierarchy of Indian interests in the Middle East will easily demonstrate the superior salience of Delhi’s ties to the Arabs. Consider the simple metric of population. With nearly 500 million people spread across 23 states, the Arab world stands apart from Israel (about 10 million) and Iran (90 million) as a major commercial, technological, political, and diplomatic market. ...",2024-10-08,Indian Express,https://indianexpress.com/article/opinion/columns/c-raja-mohan-writes-arab-states-and-peace-are-more-important-than-iran-or-israel-9608852/,opinion
Human-leopard conflict | 7th death: Woman killed in leopard attack in Junnar forest,"A 40-year-old woman, Sujata Ravindra Dere, was killed in a leopard attack in Pimpri Pendhar village, Junnar taluka, Pune district, early Wednesday morning. This incident marks the seventh death from human-leopard conflict in the Junnar forest division since March and the second in this village.The attack occurred around 6 am in Pimpri Pendhar village, around 100 km from Pune. Forest officials said Sujata Ravindra Dere (40) was attacked when she had gone to attend nature’s call in a field next to her house. The leopard emerged from a soybean field and attacked her. Hearing her screams, her husband came running and tried to intervene, but the leopard dragged her away into the field,” said Deputy Conservator of Forest (Junnar Division) Amol Satpute. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/pune/human-leopard-conflict-7th-death-woman-killed-in-leopard-attack-in-junnar-forest-9612477/,cities
What is fortified rice? Why did Centre extend initiative for its distribution in schemes,"The Union Cabinet on Wednesday (October 9) extended the universal supply of fortified rice in all central government schemes providing free food grain under the National Food Security Act, 2021, in its present form, until December 2028.In a briefing on the Cabinet decision, Union Information and Broadcasting Minister Ashwini Vaishnaw said that the aim of this was to “address anaemia and micro-nutrients deficiency”. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/what-is-fortified-rice-why-did-centre-extend-initiative-for-its-distribution-in-schemes-9612561/,explained
"‘Gracious and chivalrous gentleman’: Ratan Tata’s Colaba neighbours remember his kindness, share fond memories","Ratan Tata, renowned industrialist and chairman emeritus of Tata Sons, passed away on Wednesday at Mumbai’s Breach Candy Hospital at the age of 86, leaving the country in mourning. News of his death prompted an outpouring of tributes on social media from celebrities and political figures alike, all sharing heartfelt memories of their encounters with him.X user @LotusBharat dedicated a post to Tata, recalling him as “a very down-to-earth” individual who would always take time out to chat with kids in the neighbourhood. The user shared some memories of Tata from the time when she was his neighbour in Colaba. “He used to live next door in Bakhtawar and would religiously walk his two Doberman dogs every evening in his shorts and T-shirt. Would spot him sometimes at the US club playing tennis and having chai,” she wrote in her post. ...",2024-10-01,Indian Express,https://indianexpress.com/article/trending/trending-in-india/ratan-tata-neighbours-share-fond-memories-9613196/,trending
A Heartwarming Reunion: Nagpur rehab reunites ‘Usha’ with her family after 12 years of separation,"She calls herself ‘Usha’ but her brother told the psychiatrist and nurse at Nagpur’s Shraddhawan Rehabilitation Centre that she would never remember her name. Twelve years ago, Usha, then in her early 30s, was married and had two sons before she wandered off.Usha’s husband, a school teacher in Jabalpur, remarried after a few years while her mother and brother from Dungariya village in Seoni district, Madhya Pradesh also lost hope. Efforts made by the Nagpur branch of Shraddha Rehabilitation Foundation- headquartered in Karjat helped ‘Usha’ reunite with her brother and mother on October 7 this year. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/pune/heartwarming-reunion-nagpur-rehab-reunites-usha-separation-9613252/,cities
Yogendra Yadav writes: How the ball turned on the Haryana field,"The instant analysis of the Haryana Assembly elections illustrates the problem with our political commentary. To borrow a cricket metaphor, we seek to explain the outcome of every match as if it was an “innings defeat”, where one team outperformed the other in every respect. Whatever the winner did was right and whatever the loser did was wrong.What makes the BJP’s victory in Haryana so politically consequential was the staggering gap between expectation and outcome, not the gap between winner and loser. The vote share gap between the BJP and Congress is less than 1 per cent. In cricket terms, the Haryana election was a T-20 match that should have been won with two overs to spare, but was dragged till the last ball, and then lost. So, we need to explain three things: Why did we expect it to be an easy affair? Why was it dragged till the last ball? Why was it lost? So, for Haryana, we need to understand the structural reasons for Congress’s perceived advantage, the strategic factors that helped the BJP neutralise it and the tactical moves that resulted in an unlikely victory for the BJP. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/yogendra-yadav-writes-how-the-ball-turned-on-the-haryana-field-9612750/,opinion
"Did Dalit concern about ‘Jatshahi’, ‘kharchi-parchi’ damage Congress in Haryana?","“There was a total monopoly of one family on the Congress in Haryana,” said Kumari Selja as the unexpected results in the state took many, including the Congress, by surprise, paving the way for the BJP to form a government for an unprecedented third time.Selja, the former Union Minister and current Sirsa MP, did not name either Leader of the Opposition Bhupinder Singh Hooda or his son Deepender, the Rohtak MP. But it was clear whom she was referring to. “That is why we have reached this stage,” she said. “The people wanted the Congress this time. But the Congress became symbolised by only one family and this has been going on for the last 25 years and now there was a huge backlash.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/political-pulse/haryana-assembly-election-results-bjp-dalit-congress-9610987/,political-pulse
Haryana Assembly election results 2024: 5 things that made Nayab Singh Saini a winner for BJP,"Haryana Election result, BJP winning factor: Everyone was surprised when the Bharatiya Janata Party replaced then-chief minister Manohar Lal Khattar with Nayab Singh Saini in March this year. While Khattar’s removal was not all too out of the blue, the choice of the Kurukshetra MP as the Haryana chief minister was unexpected.But any reservations that political observers may have had about Saini disappeared on Tuesday, as he steered the BJP to a historic third term in Haryana with its best-ever seat tally. Here are 5 things that made Nayab Singh Saini a winner. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/explained-politics/haryana-bjp-5-things-saini-winner-9611841/,explained
How old guards Smriti Mandhana and Harmanpreet Kaur fashioned an 83-run win to bolster net run rate and knockout chances,"It took a couple of matches for India to warm up to the conditions at the ICC Women’s T20 World Cup, and on Wednesday they finally managed to put together their most complete performance to beat Sri Lanka by a massive margin of 83 runs. Leading the way was their two leaders—cice captain Smriti Mandhana and captain Harmanpreet Kaur.The pair didn’t bat together, they only crossed paths as the former was dismissed and the latter walked into bat once more at No 3. But in the time they spent on the pitch, they covered the 20 overs – with Smriti falling for a 38-ball 50 in the 13th over and Harmanpreet remaining unbeaten on a blistering 27-ball 52 for her fastest half century in this format. Together, the two knocks powered India to 172/3 – the highest team total set so far at the World Cup, going past South Africa’s 166 from just a few hours earlier. In response, Sri Lanka managed only 90 in 18.5 overs, as India registered their win biggest win in terms of run-margin in the history of this tournament. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/cricket/smriti-mandhana-harmanpreet-kaur-india-vs-sri-lanka-womens-t20-world-cup-9612541/,sports
"North Korea to seal border with South Korea, strengthens military defense","In a significant escalation of hostilities, North Korea announced on Wednesday that it will permanently seal its border with South Korea and bolster front-line defense structures in response to what it termed the “confrontational hysteria” exhibited by South Korean and US forces. This declaration comes amid expectations of a constitutional revision that would officially designate South Korea as North Korea’s principal enemy and redefine its national borders, although such changes were not explicitly confirmed.Border closures and military reinforcements ...",2024-10-09,Indian Express,https://indianexpress.com/article/world/north-korea-seal-border-south-korea-strengthens-military-defense-9612337/,world
,,2024-10-01,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-bangladesh-live-score-2nd-t20-cricket-match-today-ind-vs-ban-latest-scorecard-updates-9611249/,sports
Express subscription offer for UPSC aspirants: Get access to full package including monthly UPSC Essentials magazine,"Are you preparing for the UPSC civil services exam or any other competitive exam? Do you want to stay updated with the latest news, analysis, and insights from experts? Do you want to access a wealth of resources, tips, and practice questions to boost your chances of success?If your answer is yes, then you need the UPSC Special package from The Indian Express. This is the best offer you can get to prepare for your exams with confidence and ease.  Don’t forget to use the coupon code: IEUPSC20 ...",2024-05-09,Indian Express,https://indianexpress.com/article/what-is/indian-express-upsc-special-package-with-magazine-offers-discount-9317391/,what-is
"Mahima Chaudhry recalls entire Pardes set waited for Shah Rukh Khan for 20 days: ‘When he finally arrived, everyone huddled around him’","Not only is Shah Rukh Khan a powerhouse actor who has made a lasting impact on audiences worldwide, but he has also been a lucky charm for many, especially for female actors who made their on-screen debut alongside him. From Shilpa Shetty in Baazigar (1993) and Preity Zinta in Dil Se (1998) to Deepika Padukone in Om Shanti Om (2007) and Anushka Sharma in Rab Ne Bana Di Jodi (2008), the list is not small. Among those who had their first film appearance with Bollywood’s Baadshah is Mahima Chaudhry, who starred opposite him in director Subhash Ghai’s Pardes (1997).The actor recently took a trip down memory lane, recalling working with Shah Rukh Khan in the movie and how he immediately became the centre of attention the moment he stepped onto the movie set. “During the initial 15-20 days of Pardes, everyone kept saying he would arrive today or tomorrow, but he didn’t show up. When he finally did, everyone huddled around him, because we were all new, and waited for him to say, ‘Hi’. Once he started a conversation, everyone would listen. He is full of stories,” she recalled during a chat with Radio Nasha Official. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/mahima-chaudhry-recalls-entire-pardes-set-waited-for-shah-rukh-khan-for-20-days-9611654/,entertainment
Ratan Tata’s final frontier: Tata group’s tryst with aviation came after decades of dejection,"Aviation was one of Ratan Tata’s personal passions. And it was indeed his final frontier as the leader of the salt-to-software conglomerate Tata group. Although Air India was born in the House of Tata in 1932, the airline was nationalised in 1953. While the father of Indian aviation and then chairman of the Tata group — JRD Tata — continued at the helm of Air India till the late 1970s, the group could not have had an airline of its own as the government did not permit private sector airlines then.But as India embraced liberalisation in the early 1990s, the country’s aviation sector also opened up for private carriers. The Tata group, too, had entered a new era with a young Ratan Tata succeeding the conglomerate’s patriarch JRD Tata as chairman. Both men were evidently in love with aviation and wanted the group to build another world-class airline. With that dream, Ratan Tata got to work. But little would he have known then that it would take almost two decades to have a Tata airline take to the skies. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/ratan-tata-aviation-air-india-9612907/,business
How Tirupati temple is preparing for mega Brahmotsavam festival — and moving on from laddu row,"Away from the controversy surrounding the ghee used to make laddus distributed as offerings to the deity, the Sri Venkateswara temple in Tirupati is now preparing for Brahmotsavam, a massive nine-day festival that is expected to attract around one lakh devotees each day.The festival is scheduled to be held from October 4 to 12, and on Tuesday, the traditional temple cleansing ritual was performed. ...",2024-10-02,Indian Express,https://indianexpress.com/article/cities/hyderabad/laddu-row-an-aftertaste-tirupati-temple-prepares-for-mega-9-day-brahmotsavam-festival-9598843/,cities
Ratan Tata’s auto journey: From the Nano’s botched marketing to the emergence of Tata Motors as India’s EV leader,"While super and hyper cars adorn the glossy covers of car magazines, it’s the humble people’s car that has caught people’s fancy throughout automotive history. There is, after all, a certain charm in creating an affordable means of transportation for millions of common folk.Today, the Tata group is leading the electric transition in India’s automotive scene. But nearly two decades ago, Ratan Tata, chairman emeritus of Tata Sons who passed away on Wednesday, wanted to make a car for the people. Little did he know that what would follow were protests against the land that was given to the company, court cases over the settlement until eventually the factory had to be moved to a different state, and a key lesson on the collective psychology of Indian people. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/ratan-tata-auto-journey-nano-jlr-tata-motors-ev-9613156/,business
Stay Protected: Airtel’s New AI Powered SPAM Identification Solution is Here to Shield You from Spam Calls and Messages,"In today’s hyper-connected world, where our phones are our lifelines, there is one persistent threat that plagues every mobile user—SPAM. Whether it’s an unsolicited promotion, a scam attempt, or yet another irrelevant offer, these unwanted calls and messages have become an inescapable part of our daily routine, constantly interrupting our personal and professional lives often making it feel like we’re battling a never-ending barrage.  Enter Airtel with a game changing solution!  ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/sponsored-business/stay-protected-airtels-new-ai-powered-spam-identification-solution-is-here-to-shield-you-from-spam-calls-and-messages-9611767/,business
Vettaiyan movie review: TJ Gnanavel’s take on encounter killings is burdened by predictability and the weight of Rajinikanth’s superstardom,"Vettaiyan movie review: Tamil cinema cops are trigger-happy. They have always been so, and in all probability, they will continue to be. That’s why a film like Vettaiyan is important. Tamil cinema, and even Indian cinema, needs to take a step back in glorifying the bravado of police officers when it comes to the issue of encounter killings. We have gone long enough placing the guns in the hands of cops who are shown walking sporting aviators, exuding unlimited swag, and bumping off accused without giving them their day or more in our judicial system. However, the problem with Vettaiyan is that a similar glorification of a trigger-happy cop named Athiyan (Rajinikanth) happens for far too long for the changeover to actually leave an impact.Judge Satyadev (Amitabh Bachchan), the moral compass of Vettaiyan, kickstarts proceedings by dismissing voices that refer to encounter specialists as heroes. And parallely, we see how Superintendent Athiyan isn’t patient enough to let the law take its course. His logic about extrajudicial activities is the usual argument we’ve heard in hundreds of films and thousands of real-life cases – Justice delayed is justice denied. But then, the film is also about what Amitabh Bachchan says, “Justice hurried is justice buried.” Between these two extremes lies a film that is extremely confused. ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/movie-review/vettaiyan-movie-review-rajinikanth-film-on-encounter-killings-is-burdened-by-predictability-9612846/,entertainment
"Shah Rukh Khan reached out to Starbucks and asked for an outlet at Red Chillies office, reveals CEO: ‘He’s the landlord’","For someone who doesn’t sleep much, it makes sense for Shah Rukh Khan to be a coffee lover. Tata Starbucks CEO Sushant Dash has revealed that the Khar outlet of the coffee giant, located in Shah Rukh’s Red Chillies Entertainment office, was opened mainly because he is a fan of the brand. Located on the 15th Road, the Red Chillies building houses Starbucks at the ground floor, which remains a popular spot for meetings in the busy Bandra-Khar area. In an appearance on Raj Shamani’s podcast, Sushant Dash was asked about the origins of that particular outlet, and if it was indeed opened because SRK wanted it.Also Read | Shah Rukh Khan’s comments about Devdas being ‘spineless’ disputed by Sanjay Leela Bhansali: ‘He’s not a loser’ ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-reached-out-to-starbucks-and-asked-for-an-outlet-at-red-chillies-office-reveals-ceo-hes-the-landlord-9611025/,entertainment
"Watch | Dubai-bound flight emits smoke at Chennai airport, cleared for take-off later","A Dubai-bound Emirates flight carrying 280 passengers, which was delayed Tuesday night after smoke was detected from its wing portion, proceeded on its journey past midnight after due checks and clearance, officials at the airport told news agency PTI.A video of the incident, showed smoke coming out from the tail part of the airplane. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/dubai-flight-journey-chennai-airport-smoke-detection-9586830/,cities
CBI faces rap from special court over probe into National Games stadium,"A special court in Ranchi has pulled up the Central Bureau of Investigation for filing a closure report in its probe into alleged irregularities in the construction of a mega sports complex between 2006 and 2008 for conducting the 34th National Games in the Jharkhand capital.The probe stemmed from allegations that there was embezzlement of public money during the construction, with the estimates increasing from Rs 206 crore to Rs 425 crore. Allegations had also emerged of irregularities in inviting the consulting firm as well as the companies for construction work. The National Games were held from February 12-26, 2011. ...",2024-10-08,Indian Express,https://indianexpress.com/article/india/cbi-faces-rap-from-special-court-over-probe-into-national-games-stadium-9608914/,india
Expert Explains: A year of war in West Asia,"The West Asia crisis that began with the terrorist attacks by Hamas on October 7, 2023 has now continued for a year. Israel’s ground operations and aerial bombardment in Gaza and Lebanon have, by conservative estimates, killed more than 41,000 people. Gaza is all but flattened, but Hamas is believed to be still holding 97 of the original 251 hostages.On the anniversary of the October 7 attacks, here’s what the situation looks like from Israel, Washington and other Western capitals, the Arab states in the region, and New Delhi. ...",2024-10-07,Indian Express,https://indianexpress.com/article/explained/explained-global/expert-explains-a-year-of-war-in-west-asia-9607255/,explained
Express View on Nobel Prize in Physics: The science in machine,"It might not be easy to discern the physics in a paragraph composed by ChatGPT or in talking digital assistants like Siri or the facial recognition technology used in some offices. However, the Nobel Committee’s decision to award this year’s Physics prize to the pioneers of Artificial Intelligence, which drives these services, is a recognition of machine learning’s links with the discipline in realms as diverse as processing data, particle physics and surveying the universe. It is also a salient acknowledgment of AI’s enabling and disruptive possibilities. On Tuesday, Princeton University professor John J Hopfield and Geoffrey E Hinton, professor at the University of Toronto, were awarded the Nobel for discoveries that have helped computers learn somewhat in the way the human brain does.In recent years, the Nobel Committee has shown an inclination to go beyond tradition. In 2021, for instance, the Physics prize went to three climatologists for the first time. The prize’s citations acknowledged the contributions of the scientists to understanding one of the most pressing problems facing the world. This year’s prize similarly underlines that Hopfield and Hilton’s contributions have revolutionised science, engineering, and daily life. The work of both scientists has transcended disciplinary boundaries. Hopfield began his career as a classical physicist, studying the properties of solid matter, but felt limited by the discipline. In the 1980s, he began studying how the work of neurons in the human brain could be a model for machines. His neurobiology-inspired thesis showed how a network in a machine can process information in one go, remembering all connections and patterns, unlike traditional computing in which data is stored in small bits. Hinton who has a background in Cognitive Psychology and Computer Sciences — and an abiding interest in carpentry — took forward the American scientist’s work to help machines make sense of complex data sets and patterns. The two developed on each other’s work, and that of colleagues, to increase the ability of machines to make complex associations. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/editorials/express-view-on-nobel-prize-in-physics-the-science-in-machine-9612734/,opinion
"Google Maps led me astray, says Meitei man who returned after abduction; Manipur DGP begins talks for release of 2 others","With two Meitei men allegedly being held captive since they went missing Friday, Manipur DGP Rajiv Singh has begun negotiations with the abductors and civil society groups in Kuki-Zomi-majority Kangpokpi district on Monday.The two were among three men from Thoubal district who were allegedly abducted when they strayed into Kangpokpi on Friday. One of them was released that day itself, and told reporters that they had “strayed into the Kuki area” while using Google Maps to get to a location in Imphal West district. ...",2024-10-01,Indian Express,https://indianexpress.com/article/north-east-india/manipur/google-maps-led-me-astray-says-meitei-man-who-returned-after-abduction-manipur-dgp-begins-talks-for-release-of-2-others-9596971/,north-east-india
"IPO-bound Hyundai India to invest Rs 32,000 crore in 10 years","Hyundai Motor India Ltd, which will come out with India’s largest initial public offering (IPO) of Rs 27,870 crore ($ 3.3 billion) on October 15, has proposed to invest Rs 32,000 crore over the next ten years as part of its India growth strategy.The automaker is planning to invest Rs 6,000 crore in a new plant in Pune which will increase its capacity from 0.824 million to 1.1 million, the company said on Wednesday, adding that the 30 per cent capacity addition will boost its domestic and export volumes. Hyundai will invest aggressively in new products, future technology and research and development capabilities of the India unit, according to Unsoo Kim, Managing Director, Hyundai Motor India. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/companies/ipo-bound-hyundai-india-to-invest-rs-32000-crore-in-10-years-9612626/,business
"In Haryana and J&K, BJP’s performance was not as spectacular as it being made out to be","What a puzzling result in Haryana, and what a traditionally expected one in Jammu and Kashmir! Let’s begin with some statistics.According to the Election Commission of India, the vote difference between the Congress and BJP was only 0.85 per cent in the Haryana elections. The BJP received 39.94 per cent of the vote and the Congress 39.09 per cent. Yet, the seat difference was 11 (BJP’s 48 to INC’s 37), making all the difference between victory and defeat. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/in-haryana-and-jk-bjps-performance-was-not-as-spectacular-as-it-being-made-out-to-be-9612717/,opinion
"Nobel Prize in chemistry awarded to David Baker, Demis Hassabis, John Jumper for work on proteins",Nobel Prize in Chemistry for 2024 was awarded to David Baker “for computational protein design” and jointly to Demis Hassabis and John M. Jumper “for protein structure prediction.”This year’s Nobel Prize laureates in chemistry have revealed proteins’ secrets through computing and artificial intelligence. ...,2024-10-09,Indian Express,https://indianexpress.com/article/technology/science/nobel-prize-chemistry-david-baker-demis-hassabis-john-jumper-proteins-9611728/,technology
"2 days after she moved in, Delhi CM Atishi asked to vacate Civil Lines residence, premises sealed","Two days after she moved into the Civil Lines bungalow earlier occupied by her predecessor Arvind Kejriwal, Delhi Chief Minister Atishi was asked to vacate the premises by officials of the Public Works Department – the department she heads.The episode marks a sharp escalation in the row around the CM’s residence – while the Aam Aadmi Party claims Atishi moved in after taking care of formalities, the PWD says an official “handover” of the property from Kejriwal to the department is yet to take place. It is also the latest in a series of confrontations between the elected government and the bureaucracy. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-cm-house-row-vigilance-pwd-show-cause-notice-9611750/,cities
How Durga Puja emerged in British-ruled Bengal,"As the oppressive heat of the Indian summer gives way to the gentle chill of autumn, Bengal is covered by an air of excitement for it is time for Goddess Durga’s homecoming, celebrated as Durga Puja. As much a religious occasion as an opportunity for frivolous merrymaking, the Puja we see today finds its roots in Bengal’s bygone colonial past. Here is a brief history. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/explained-history/how-durga-puja-emerged-in-british-ruled-bengal-9611987/,explained
Decoded: The deep spiritual meaning and significance of Goddess Durga’s 10 weapons,"Goddess Durga, revered as the embodiment of strength and protection, is often depicted carrying ten powerful weapons in her ten hands. Each of these weapons holds deep symbolic meaning, but what’s even more fascinating is that they were gifted to her by various Gods, each contributing to her role as the ultimate protector against evil forces. The significance of these divine gifts lies not just in their physical power but in the spiritual attributes they represent, making Durga an unparalleled force in the universe. Mythologist Dr Narendra Bahadur Singh from Ayodhya provides more in-depth details on the significance of these weapons.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/lifestyle/art-and-culture/decoded-the-deep-spiritual-meaning-and-significance-of-goddess-durgas-10-weapons-9609845/,lifestyle
SS Rajamouli turns 51: How the visionary has become the gold standard for entertainment in India,"It was in 2007 when India attempted to participate in the Rugby World Cup for the first time. While we did not make it past the Asian Qualification, it was an important milestone. But three years earlier, a then two-film-old director called SS Rajamouli decided to make a Lagaan-esque film featuring the sport of rugby, and set it in a college campus in Hyderabad. Basically, Rajamouli decided to tell a story featuring a sport that most hadn’t seen before, and yet, managed to keep the audience engaged for over 2.5 hours. Considering the scale of the achievements of the filmmaker since then, many might not talk about Sye (2004), but I consider the film as the perfect embodiment of the SS Rajamouli brand of cinema. It didn’t matter if the story wasn’t novel. It didn’t matter if the template was familiar. There would be that SS Rajamouli touch that would elevate everything. The filmmaker’s conviction in the story he wanted to tell ensured he went all out to engage with the audience on his terms. He displayed this flair in his previous films, Student No 1 and Simhadri too. Many filmmakers before SS Rajamouli were clear that the majority of the audience needed entertainment, but he was among the select few who knew that this entertainment could truly become a phenomenon if it was backed by the right vision. A vision that told its audience that what they were going to watch wasn’t going to be just another film. They were coming for a spectacle, signed and stamped by the filmmaker, and they shouldn’t accept anything else. After Sye, Rajamouli went from strength to strength through Chatrapathi, Vikramarkudu, Yamadonga, Magadheera, Maryada Ramanna, Eega, Baahubali 1 and 2, and now, RRR.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/telugu/ss-rajamouli-turns-51-how-the-visionary-has-become-the-gold-standard-for-entertainment-in-india-9612489/,entertainment
Omar Abdullah interview: ‘How does getting into a fight (with L-G) from Day One help me address J&K voters’ concerns?’,"After leading the National Conference (NC) to victory in the Jammu and Kashmir Assembly elections, party vice-president Omar Abdullah, 54, is set to take over as the J&K Chief Minister. The NC-led alliance secured 49 seats out of 90, with the NC winning 42 seats and the Congress just six. Omar bagged both the Kashmir constituencies — Budgam and Ganderbal — from where he contested. In an interview with The Indian Express, he spoke on various issues ranging from takeaways from the poll outcome to his party’s roadmap ahead. Excerpts:IE: Despite predictions of a hung House, the NC has clinched the elections. What is your reading of the poll verdict? ...",2024-10-01,Indian Express,https://indianexpress.com/article/political-pulse/omar-abdullah-interview-jammu-kashmir-assembly-elections-voters-lg-9612350/,political-pulse
"The Buckingham Murders movie review: No-nonsense Kareena Kapoor Khan revels in her Kate Winslet era, but Hansal Mehta’s film succumbs to obviousness","A young boy is found dead in a woody copse which surrounds the small British town of Buckinghamshire. Who could be behind it? Is it the fall-out of the recent enmity between the boy’s Sikh family and its Muslim business partner? Or does it have to do with a flare-up between young men, meeting secretly in the woods?The case is assigned to investigating officer Jasmeet Bhamra (Kareena Kapoor Khan), who is up against multiple flashpoints: a prickly senior colleague (Ash Tandon), racial tensions bubbling up to the surface amongst residents, and suspects patently hiding something, even as she is struggling with her own unhealed wounds from a tragedy. ...",2024-09-01,Indian Express,https://indianexpress.com/article/entertainment/movie-review/the-buckingham-murders-movie-review-no-nonsense-kareena-kapoor-khan-revels-in-her-kate-winslet-era-9565320/,entertainment
"IndiGo accused of luggage mishandling at Pune airport, airline says verifying video","IndiGo has been accused of luggage mishandling at Pune International Airport by a passenger who shot a video of a ground staff member throwing passengers’ trolleys and luggage while unloading them from the aircraft’s cargo hold to the conveyor belt system that transports the bags to the baggage claim area.Arpan Shukla, travelling from Pune to Goa on Akasa Airline flight QP 1143 on the evening of October 6, took the video and uploaded it on his X account, where he accused IndiGo’s luggage handler of mishandling passengers’ bags. Arpan said he captured the video at 5.14 PM on October 6 and said the airline should supervise such incidents to avoid any discomfort. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/pune/indigo-accused-of-luggage-mishandling-at-pune-airport-9613112/,cities
"As Jagan Mohan Reddy plans to visit Tirupati tomorrow, a look at the political storm surrounding it","Former chief minister and YSRCP chief YS Jagan Mohan Reddy announcing his visit to the Tirupati temple tomorrow has set off a political firestorm as the visit comes days after his government was accused of using substandard ingredients and animal fat for making laddus at the shrine.According to Reddy’s itinerary, he is scheduled to depart from Gannavaram Airport for Renigunta at 4 pm today, later to Tirumala, where he is estimated to reach by 7 pm and stay overnight. On Saturday, the opposition party leader is scheduled to offer prayers at the hill shrine. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/hyderabad/jagan-mohan-reddy-tirupati-temple-laddu-9590835/,cities
Biden and Netanyahu discuss Israeli retaliation plans against Iran amid escalating tensions,"US President Joe Biden and Israeli Prime Minister Benjamin Netanyahu held a phone conversation on Wednesday to discuss Israel’s planned retaliatory strike on Iran.This marked their first conversation since August and comes at a time of heightened conflict between Israel and both Iran and the Iranian-backed Lebanese Hezbollah, with no immediate signs of a ceasefire in the ongoing battle with Hamas in Gaza. ...",2024-10-01,Indian Express,https://indianexpress.com/article/world/biden-and-netanyahu-discuss-israeli-retaliation-plans-against-iran-9612515/,world
Congress leader among 3 held in ex-Karnataka MLA’s brother’s suicide case,"The Central Crime Branch of the Mangaluru city police on Wednesday arrested three people, including a Congress leader, in the suicide case of former Karnataka MLA Mohiuddin Bava’s brother B M Mumthaz Ali.The police identified the arrested accused as Abdul Sattar, Mohammed Mustafa and Shafi, all residents of Dakshina Kannada district. With this, five arrests have been made in the case. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/bangalore/congress-leader-among-3-held-in-ex-karnataka-mlas-brothers-suicide-case-9613222/,cities
Did you know Gauri Khan designed Shah Rukh’s outfit for this iconic song from Baazigar?,"Gauri Khan has established herself as a prominent figure in the film industry and the world of interior design. As a successful film producer, Gauri has also played a pivotal role in several of her husband Shah Rukh Khan’s hits including Main Hoon Na, Om Shanti Om, and Chennai Express.But it was not until Gauri revealed a fascinating detail about her involvement in Shah Rukh Khan’s iconic look in the song “Ye Kaali Kaali Aankhen” from Baazigar did we realise the trajectory of “#Gaurikhandesigns.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/lifestyle/fashion/shah-rukh-baazigar-gauri-khan-designed-his-outfit-for-iconic-song-9611655/,lifestyle
"IT action on NGOs with foreign funding: While watching for enemies, don’t miss the ones within","The Indian Express editorial (‘The long arm’, October 4) contradicts itself. It accuses the Income Tax department of “straying far beyond [its] remit.” But aren’t the NGOs it seeks to defend, guilty of the same? Haven’t many of them diverted funds from abroad for causes without any connection to their declared objectives?The editorial says the IT department is guilty of constricting spaces “for free expression and civil society action in a democracy”. The boot is on the other foot. Many NGOs, fuelled by foreign funds, hijack an elected government’s mandate and ruin various projects, some of which may have been a part of their manifesto. Isn’t this a subversion of the democratic process? ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/it-action-on-ngos-with-foreign-funding-while-watching-for-enemies-dont-miss-the-ones-within-9613244/,opinion
